放电时间,放电倍率,放电电压,已放电容量,curve_id,capacity_factor,is_degraded,dnn_pred_voltage,cnn1d_pred_voltage,dnn_positive_residual_v,cnn1d_positive_residual_v
610.9007689051398,0.5,3.938197589240304,1.4424045932482468,1,1.0125114595742597,0,3.9683430205008343,4.001031519692224,0.030145431260530486,0.06283393045191987
651.6274868321491,0.5,3.9344062829401576,1.5385648994647965,1,1.0125114595742597,0,3.9654929435614004,3.9991467985419713,0.031086660621242768,0.06474051560181371
692.3542047591584,0.5,3.940558208137676,1.6347252056813462,1,1.0125114595742597,0,3.962566213567409,3.9972116871464074,0.02200800542973269,0.05665347900873119
733.0809226861677,0.5,3.921443257085592,1.730885511897896,1,1.0125114595742597,0,3.9595735821849276,3.995223665993267,0.03813032509933567,0.07378040890767501
773.807640613177,0.5,3.9426923647308416,1.8270458181144456,1,1.0125114595742597,0,3.95679509869249,3.9931956475829105,0.014102733961648184,0.05050328285206884
814.5343585401863,0.5,3.9292725337787178,1.923206124330996,1,1.0125114595742597,0,3.9540587364330024,3.9911397885620197,0.02478620265428466,0.061867254783301906
855.2610764671957,0.5,3.923063091919536,2.0193664305475454,1,1.0125114595742597,0,3.951397003385048,3.9890483414303777,0.028333911465511896,0.06598524951084173
895.987794394205,0.5,3.924041371589656,2.115526736764095,1,1.0125114595742597,0,3.949163945587748,3.986868711369441,0.025122573998092257,0.06282733977978516
936.7145123212144,0.5,3.9150934310957433,2.211687042980645,1,1.0125114595742597,0,3.946967316964891,3.984608267952587,0.031873885869147855,0.06951483685684368
977.4412302482236,0.5,3.914725955145232,2.3078473491971945,1,1.0125114595742597,0,3.9448047142028857,3.982289497826785,0.03007875905765367,0.06756354268155285
1018.1679481752328,0.5,3.905083458956285,2.4040076554137446,1,1.0125114595742597,0,3.9425834199931664,3.9798493501975893,0.03749996103688158,0.0747658912413045
1058.8946661022424,0.5,3.9120302928393382,2.5001679616302943,1,1.0125114595742597,0,3.940413860270764,3.977369205311178,0.02838356743142567,0.06533891247183998
1099.6213840292517,0.5,3.9057351372380222,2.596328267846844,1,1.0125114595742597,0,3.938290469467361,3.974784878592586,0.032555332229338596,0.06904974135456365
1140.348101956261,0.5,3.904296169094273,2.6924885740633937,1,1.0125114595742597,0,3.936025030181667,3.972171136568293,0.031728861087394034,0.06787496747402022
1181.0748198832705,0.5,3.909817168990192,2.7886488802799434,1,1.0125114595742597,0,3.933783371051512,3.96954391515338,0.023966202061320274,0.05972674616318807
1221.8015378102796,0.5,3.891171231789994,2.884809186496493,1,1.0125114595742597,0,3.931596102702644,3.9668934512378167,0.040424870912650235,0.07572221944782287
1262.5282557372889,0.5,3.892550791255937,2.9809694927130432,1,1.0125114595742597,0,3.9296380345763153,3.964264277200898,0.03708724332037816,0.07171348594496063
1303.2549736642982,0.5,3.879130933442349,3.077129798929593,1,1.0125114595742597,0,3.92779671689447,3.9616588495670815,0.04866578345212069,0.08252791612473231
1343.9816915913077,0.5,3.890892258607949,3.173290105146142,1,1.0125114595742597,0,3.9259751316821148,3.9590303683960353,0.03508287307416591,0.06813810978808643
1384.7084095183168,0.5,3.8840150617382143,3.2694504113626923,1,1.0125114595742597,0,3.923733978512716,3.956390927346634,0.03971891677450179,0.07237586560841969
1425.435127445326,0.5,3.881262757264496,3.3656107175792425,1,1.0125114595742597,0,3.92148068228517,3.9537926803227745,0.040217925020674006,0.07252992305827854
1466.1618453723354,0.5,3.877161493511532,3.461771023795792,1,1.0125114595742597,0,3.9192220734696837,3.951252508056636,0.04206057995815149,0.07409101454510392
1506.8885632993447,0.5,3.87147000082671,3.557931330012342,1,1.0125114595742597,0,3.916973330888943,3.9487502544500948,0.04550333006223317,0.07728025362338498
1547.615281226354,0.5,3.889446073992525,3.654091636228892,1,1.0125114595742597,0,3.914516132476665,3.9463313966995432,0.025070058484140123,0.05688532270701829
1588.3419991533633,0.5,3.870161099607276,3.750251942445441,1,1.0125114595742597,0,3.912087394356921,3.9441163674912754,0.04192629474964482,0.0739552678839992
1629.0687170803726,0.5,3.869293406366109,3.846412248661992,1,1.0125114595742597,0,3.909722660272831,3.9420135825544387,0.04042925390672192,0.0727201761883296
1669.795435007382,0.5,3.857075756013944,3.942572554878541,1,1.0125114595742597,0,3.907383983167683,3.9399961460955977,0.05030822715373917,0.08292039008165375
1710.5221529343914,0.5,3.8683042772026734,4.038732861095091,1,1.0125114595742597,0,3.90510652731403,3.937945830001691,0.03680225011135674,0.06964155279901751
1751.2488708614007,0.5,3.859148584833619,4.134893167311641,1,1.0125114595742597,0,3.9028286919898103,3.9359266928720706,0.043680107156191195,0.07677810803845153
1791.97558878841,0.5,3.8607331098803375,4.23105347352819,1,1.0125114595742597,0,3.9004428340441506,3.9338913048883377,0.03970972416381313,0.07315819500800025
1832.7023067154196,0.5,3.861646129181626,4.32721377974474,1,1.0125114595742597,0,3.898079111881573,3.9319718144688203,0.03643298269994677,0.07032568528719407
1873.4290246424289,0.5,3.852774438163777,4.42337408596129,1,1.0125114595742597,0,3.895969887979342,3.9301279094172696,0.04319544981556511,0.07735347125349268
1914.155742569438,0.5,3.846914286427333,4.51953439217784,1,1.0125114595742597,0,3.8941756246478194,3.928341071318534,0.047261338220486504,0.08142678489120092
1954.8824604964475,0.5,3.833866035638129,4.615694698394389,1,1.0125114595742597,0,3.892160382956045,3.926541194743824,0.05829434731791627,0.09267515910569513
1995.6091784234568,0.5,3.845143071946666,4.711855004610939,1,1.0125114595742597,0,3.8900834140520195,3.9246218932877266,0.04494034210535336,0.07947882134106043
2036.3358963504656,0.5,3.841410172334799,4.808015310827489,1,1.0125114595742597,0,3.887961288150507,3.922582600059982,0.0465511158157077,0.08117242772518285
2077.0626142774754,0.5,3.8366395735134335,4.904175617044039,1,1.0125114595742597,0,3.885851305307142,3.920486932745295,0.04921173179370841,0.0838473592318616
2117.7893322044847,0.5,3.852578193705331,5.000335923260589,1,1.0125114595742597,0,3.8840354121532936,3.9183697236007378,0.031457218447962454,0.0657915298954066
2158.516050131494,0.5,3.847890963484061,5.096496229477138,1,1.0125114595742597,0,3.8823238734054026,3.9163418941538013,0.034432909921341626,0.06845093066974028
2199.2427680585038,0.5,3.827462715407429,5.192656535693688,1,1.0125114595742597,0,3.8806634366938835,3.9143980904409212,0.05320072128645448,0.08693537503349225
2239.9694859855126,0.5,3.839474478772097,5.288816841910238,1,1.0125114595742597,0,3.879385885784586,3.9125376825840315,0.039911407012489075,0.07306320381193432
2280.696203912522,0.5,3.8316057643567065,5.384977148126787,1,1.0125114595742597,0,3.8782129422616247,3.910754308814661,0.046607177904918196,0.07914854445795427
2321.422921839531,0.5,3.8383420765910303,5.4811374543433375,1,1.0125114595742597,0,3.877059478227775,3.9090339228519295,0.038717401636744864,0.0706918462608992
2362.1496397665405,0.5,3.829267869400855,5.577297760559887,1,1.0125114595742597,0,3.8758871671557587,3.9073739421957647,0.04661929775490359,0.07810607279490966
2402.87635769355,0.5,3.829878113062631,5.673458066776437,1,1.0125114595742597,0,3.8747988455692646,3.905807687395879,0.04492073250663342,0.07592957433324798
2443.603075620559,0.5,3.838915693474585,5.769618372992987,1,1.0125114595742597,0,3.87396995536049,3.904280736987336,0.0350542618859051,0.06536504351275108
2484.3297935475684,0.5,3.836888968791244,5.865778679209536,1,1.0125114595742597,0,3.8730771876062504,3.9027414409686916,0.03618821881500622,0.06585247217744739
2525.0565114745777,0.5,3.840531523870317,5.961938985426087,1,1.0125114595742597,0,3.8721732887153753,3.90120434952328,0.03164176484505843,0.06067282565296317
2565.783229401587,0.5,3.827898976175757,6.058099291642636,1,1.0125114595742597,0,3.871284695137374,3.8996608333215907,0.04338571896161714,0.07176185714583383
2606.5099473285964,0.5,3.818593844080046,6.154259597859186,1,1.0125114595742597,0,3.8704047028922277,3.8981233009615326,0.051810858812181504,0.07952945688148638
2647.2366652556057,0.5,3.833724461459553,6.250419904075736,1,1.0125114595742597,0,3.869517500706306,3.8965775171988044,0.03579303924675292,0.06285305573925148
2687.963383182615,0.5,3.8328771250063705,6.346580210292285,1,1.0125114595742597,0,3.8685091209192843,3.8950428822778513,0.03563199591291388,0.06216575727148088
2728.6901011096243,0.5,3.829997866563698,6.442740516508835,1,1.0125114595742597,0,3.867517564327405,3.89347467485596,0.03751969776370734,0.0634768082922621
2769.4168190366336,0.5,3.8198955604803366,6.538900822725385,1,1.0125114595742597,0,3.8665118408343533,3.891916860422164,0.04661628035401666,0.07202129994182727
2810.143536963643,0.5,3.816864841607687,6.635061128941935,1,1.0125114595742597,0,3.8654035337979913,3.8903688090983968,0.04853869219030438,0.07350396749070987
2850.870254890652,0.5,3.826902460847696,6.731221435158485,1,1.0125114595742597,0,3.8649447538823454,3.8887995938715987,0.038042293034649344,0.06189713302390265
2891.596972817661,0.5,3.816507276351466,6.827381741375034,1,1.0125114595742597,0,3.8645532667472686,3.88720978163203,0.04804599039580282,0.07070250528056432
2932.323690744671,0.5,3.819623415414376,6.923542047591584,1,1.0125114595742597,0,3.8646879787985955,3.885652471100687,0.04506456338421927,0.06602905568631057
2973.05040867168,0.5,3.840541137239058,7.019702353808134,1,1.0125114595742597,0,3.864872527984404,3.8841921617915682,0.02433139074534596,0.043651024552510354
3013.7771265986894,0.5,3.8345163559196833,7.115862660024684,1,1.0125114595742597,0,3.8650603659151272,3.882887306389234,0.030544009995443933,0.048370950469550866
3054.5038445256987,0.5,3.824721479130525,7.212022966241234,1,1.0125114595742597,0,3.865236060787703,3.8817619662358216,0.04051458165717836,0.057040487105296744
3095.230562452708,0.5,3.8141238457814888,7.308183272457783,1,1.0125114595742597,0,3.865162190517304,3.8807371546218046,0.051038344735815144,0.0666133088403158
3135.9572803797173,0.5,3.8129376220372473,7.404343578674333,1,1.0125114595742597,0,3.86509034408993,3.879717508007932,0.05215272205268251,0.06677988597068474
3176.6839983067266,0.5,3.82185731034499,7.500503884890882,1,1.0125114595742597,0,3.865091229521253,3.8786328579776086,0.04323391917626296,0.056775547632618384
3217.410716233736,0.5,3.8263334840848886,7.596664191107433,1,1.0125114595742597,0,3.865155739517663,3.8774664497742672,0.03882225543277418,0.05113296568937864
3258.137434160745,0.5,3.8119664285523545,7.692824497323983,1,1.0125114595742597,0,3.865235048866191,3.876160964493867,0.05326862031383639,0.06419453594151259
3298.864152087755,0.5,3.811513254733273,7.788984803540532,1,1.0125114595742597,0,3.8652202495140733,3.874732715978327,0.05370699478080043,0.06321946124505429
3339.5908700147643,0.5,3.814348354906393,7.885145109757082,1,1.0125114595742597,0,3.8648839121014174,3.8732281892289477,0.05053555719502434,0.058879834322554725
3380.3175879417736,0.5,3.8035207809581175,7.981305415973631,1,1.0125114595742597,0,3.864109918634686,3.871668611136566,0.060589137676568594,0.06814783017844839
3421.044305868783,0.5,3.802844912474189,8.077465722190182,1,1.0125114595742597,0,3.86299288377528,3.8700186455416565,0.06014797130109084,0.06717373306746754
3461.771023795792,0.5,3.8031688475627137,8.173626028406732,1,1.0125114595742597,0,3.8617798428623926,3.868354822629287,0.05861099529967895,0.06518597506657331
3502.497741722801,0.5,3.813858046015154,8.269786334623282,1,1.0125114595742597,0,3.8606346006908305,3.866719848132358,0.04677655467567643,0.052861802117203815
3543.224459649811,0.5,3.811043067918792,8.36594664083983,1,1.0125114595742597,0,3.859683520959444,3.8650984160138564,0.0486404530406519,0.05405534809506429
3583.95117757682,0.5,3.815883370771338,8.46210694705638,1,1.0125114595742597,0,3.858798089636169,3.8634629376144742,0.04291471886483089,0.047579566843136245
3624.677895503829,0.5,3.795448798113776,8.55826725327293,1,1.0125114595742597,0,3.857919868253669,3.861787902872523,0.06247107013989295,0.06633910475874716
3665.404613430839,0.5,3.795862758559373,8.65442755948948,1,1.0125114595742597,0,3.8569962368933037,3.8601141278867046,0.06113347833393057,0.06425136932733144
3706.131331357848,0.5,3.808063234717437,8.75058786570603,1,1.0125114595742597,0,3.8559686305975482,3.858399536802184,0.047905395880111445,0.05033630208474715
3746.858049284857,0.5,3.7979411687174713,8.84674817192258,1,1.0125114595742597,0,3.8548956143239277,3.8566412951676625,0.05695444560645635,0.05870012645019118
3787.5847672118666,0.5,3.797223349483876,8.94290847813913,1,1.0125114595742597,0,3.85379590862042,3.8547521018831383,0.05657255913654424,0.05752875239926247
3828.311485138876,0.5,3.808196325670306,9.03906878435568,1,1.0125114595742597,0,3.852705057230145,3.8527690567667223,0.04450873155983892,0.04457273109641635
3869.038203065885,0.5,3.796313815983199,9.13522909057223,1,1.0125114595742597,0,3.8515748673910783,3.850639250060837,0.05526105140787951,0.054325434077638235
3909.764920992895,0.5,3.7957314556693302,9.231389396788778,1,1.0125114595742597,0,3.8505371418802,3.848484122256683,0.0548056862108699,0.05275266658735278
3950.491638919904,0.5,3.7955515007844247,9.327549703005328,1,1.0125114595742597,0,3.849666383418853,3.8463221287816056,0.05411488263442843,0.050770627997180906
3991.218356846913,0.5,3.794461064455541,9.423710009221878,1,1.0125114595742597,0,3.848377195412165,3.8442460506747835,0.05391613095662384,0.049784986219242544
4031.9450747739215,0.5,3.798793404670929,9.519870315438428,1,1.0125114595742597,0,3.8466323897445562,3.8422635094608206,0.04783898507362716,0.04347010478989155
4072.671792700932,0.5,3.7843593311537287,9.616030621654978,1,1.0125114595742597,0,3.8446801401669237,3.8402813461736978,0.06032080901319503,0.055922015019969074
4113.3985106279415,0.5,3.789535972620248,9.712190927871529,1,1.0125114595742597,0,3.8422521609883136,3.838235250262836,0.05271618836806535,0.048699277642587635
4154.125228554951,0.5,3.796848404739901,9.808351234088075,1,1.0125114595742597,0,3.840080071462131,3.836105065630111,0.04323166672222989,0.03925666089021007
4194.85194648196,0.5,3.8015083007922352,9.904511540304629,1,1.0125114595742597,0,3.8379270819544926,3.833854322335479,0.036418781162257385,0.03234602154324362
4235.578664408969,0.5,3.775973215875745,10.000671846521175,1,1.0125114595742597,0,3.835827977267385,3.8314595889148704,0.05985476139164003,0.055486373039125514
4276.305382335979,0.5,3.785286674388339,10.096832152737727,1,1.0125114595742597,0,3.8336800473673085,3.8289254004903626,0.048393372978969396,0.04363872610202346
4317.032100262988,0.5,3.7795894360466993,10.192992458954276,1,1.0125114595742597,0,3.831308609303199,3.826325011881077,0.05171917325649966,0.04673557583437793
4357.758818189997,0.5,3.7779192878338574,10.289152765170826,1,1.0125114595742597,0,3.828509001949192,3.8236363143668846,0.05058971411533442,0.045717026533027116
4398.485536117007,0.5,3.7708575783843146,10.385313071387376,1,1.0125114595742597,0,3.8256512091082264,3.820843875935157,0.05479363072391186,0.049986297550842274
4439.212254044016,0.5,3.7787719780291,10.481473377603926,1,1.0125114595742597,0,3.8227108181738187,3.8179417127442643,0.04393884014471894,0.039169734715164495
4479.938971971025,0.5,3.775784686217668,10.577633683820476,1,1.0125114595742597,0,3.8196586099122998,3.8149552718680884,0.043873923694631944,0.03917058565042053
4520.6656898980345,0.5,3.785287680721271,10.673793990037025,1,1.0125114595742597,0,3.816097152149709,3.8118512957447246,0.030809471428437707,0.02656361502345339
4561.392407825044,0.5,3.7564334057133073,10.769954296253577,1,1.0125114595742597,0,3.8123393816137288,3.8086548535212144,0.055905975900421456,0.05222144780790705
4602.119125752053,0.5,3.7505016304015344,10.866114602470123,1,1.0125114595742597,0,3.808554542177294,3.8054249017845723,0.058052911775759775,0.054923271383037875
4642.845843679062,0.5,3.772968880470701,10.962274908686677,1,1.0125114595742597,0,3.804775268309178,3.802252394927585,0.03180638783847689,0.029283514456884152
4683.572561606072,0.5,3.7553916385161097,11.058435214903223,1,1.0125114595742597,0,3.8010564567514216,3.799022569166556,0.04566481823531188,0.04363093065044632
4724.299279533081,0.5,3.749136753523927,11.154595521119774,1,1.0125114595742597,0,3.7972310139643057,3.7956798062682235,0.0480942604403789,0.04654305274429671
4765.02599746009,0.5,3.749797252970923,11.250755827336324,1,1.0125114595742597,0,3.793282622713443,3.792230971903511,0.04348536974252015,0.04243371893258807
4805.7527153871,0.5,3.735238367964208,11.346916133552874,1,1.0125114595742597,0,3.7893456155795944,3.788610180826674,0.054107247615386544,0.05337181286246606
4846.479433314109,0.5,3.7431302211985935,11.443076439769424,1,1.0125114595742597,0,3.7848536959864303,3.784803449744638,0.04172347478783678,0.041673228546044605
4887.206151241118,0.5,3.735795287781385,11.539236745985974,1,1.0125114595742597,0,3.780325600199201,3.7808039759742873,0.04453031241781602,0.04500868819290238
4927.932869168128,0.5,3.739124883315181,11.635397052202524,1,1.0125114595742597,0,3.775803069980289,3.7764823825607845,0.036678186665108026,0.03735749924560361
4968.659587095137,0.5,3.732988825657277,11.731557358419073,1,1.0125114595742597,0,3.7712013569030387,3.7720110671309004,0.03821253124576174,0.03902224147362343
