放电时间,放电倍率,放电电压,已放电容量
4854.071361738798,0.5,3.779478803628452,11.461001826327717
4894.521956419955,0.5,3.779967394993822,11.556510174880449
4934.972551101111,0.5,3.7749732647935867,11.65201852343318
4975.423145782268,0.5,3.7743535196040034,11.74752687198591
5015.873740463425,0.5,3.7623006658112033,11.843035220538642
5056.324335144582,0.5,3.7657806694356966,11.938543569091372
5096.774929825738,0.5,3.7600050179737,12.034051917644103
5137.2255245068945,0.5,3.7613526614512023,12.129560266196835
5177.676119188051,0.5,3.7410096889364066,12.225068614749565
5218.126713869208,0.5,3.7401737309825203,12.320576963302296
5258.577308550365,0.5,3.735278565379732,12.416085311855028
5299.027903231521,0.5,3.7241308866565777,12.511593660407758
5339.478497912678,0.5,3.715431557751039,12.607102008960489
5379.929092593835,0.5,3.6952899001000405,12.70261035751322
5420.379687274992,0.5,3.701811626040927,12.798118706065951
5460.830281956148,0.5,3.696954136958297,12.893627054618682
5501.280876637305,0.5,3.6838761108811005,12.989135403171414
5541.731471318461,0.5,3.669952330929301,13.084643751724144
5582.182065999618,0.5,3.6544869073946926,13.180152100276874
5622.632660680774,0.5,3.6590790517506395,13.275660448829607
5663.083255361931,0.5,3.646041574147345,13.371168797382337
5703.533850043088,0.5,3.644581719265909,13.466677145935067
5743.984444724245,0.5,3.614368500329238,13.5621854944878
5784.435039405401,0.5,3.6094859480297345,13.65769384304053
5824.885634086558,0.5,3.591791033802548,13.75320219159326
5865.336228767715,0.5,3.5952041714293164,13.848710540145992
5905.7868234488715,0.5,3.5837262486041723,13.944218888698723
5946.237418130027,0.5,3.574906058002714,14.039727237251453
5986.688012811184,0.5,3.5514787886075645,14.135235585804185
6027.138607492341,0.5,3.5387578747082733,14.230743934356916
6067.589202173498,0.5,3.52125861350586,14.326252282909646
6108.039796854654,0.5,3.5064514731998275,14.421760631462378
6148.490391535811,0.5,3.486531041179809,14.517268980015109
6188.940986216968,0.5,3.4733032688727836,14.612777328567839
6229.391580898125,0.5,3.465762447696749,14.708285677120571
6269.842175579281,0.5,3.4341985628512286,14.803794025673302
6310.2927702604375,0.5,3.4134443518265853,14.899302374226032
6350.743364941594,0.5,3.3942663639828816,14.994810722778764
6391.193959622751,0.5,3.370579458272866,15.090319071331495
6431.644554303907,0.5,3.3508254927779753,15.185827419884225
6472.095148985064,0.5,3.3243199602250795,15.281335768436957
6512.545743666221,0.5,3.3083682113258304,15.376844116989687
6552.996338347378,0.5,3.2813464575404363,15.472352465542418
6593.446933028535,0.5,3.2609765547712284,15.56786081409515
6633.897527709691,0.5,3.216479590964926,15.66336916264788
6674.3481223908475,0.5,3.186886609986297,15.75887751120061
6714.798717072004,0.5,3.152686075655513,15.854385859753343
6755.249311753161,0.5,3.1159564880541737,15.949894208306073
6795.699906434317,0.5,3.0830260352089103,16.045402556858804
6836.150501115474,0.5,3.0220636288306766,16.140910905411534
6876.601095796631,0.5,2.990215034705593,16.236419253964268
6917.051690477788,0.5,2.9506268680489947,16.331927602517
6957.502285158944,0.5,2.8918559942365194,16.42743595106973
6997.952879840101,0.5,2.8314352795028115,16.52294429962246
7038.4034745212575,0.5,2.7632107057188686,16.61845264817519
7078.854069202414,0.5,2.6814161997973716,16.71396099672792
7119.30466388357,0.5,2.6007963289520806,16.809469345280654
7159.755258564727,0.5,2.51277573235867,16.904977693833384
7200.205853245884,0.5,2.45,17.000486042386115
7240.65644792704,0.5,2.45,17.095994390938845
0.0,0.5,4.027529859630352,0.0
41.109403526780795,0.5,4.022290058997618,0.09706386943823242
82.21880705356159,0.5,4.02259016126399,0.19412773887646484
123.32821058034239,0.5,4.002871882413766,0.29119160831469726
164.43761410712318,0.5,4.017638671661848,0.3882554777529297
205.54701763390398,0.5,4.010924432914553,0.4853193471911621
246.65642116068477,0.5,4.011730327272127,0.5823832166293945
287.76582468746557,0.5,4.011647303887488,0.6794470860676269
328.87522821424636,0.5,4.003328880196673,0.7765109555058594
369.98463174102716,0.5,3.998845815101413,0.8735748249440918
411.09403526780795,0.5,3.998927428626978,0.9706386943823242
452.20343879458875,0.5,3.9919511299379864,1.0677025638205566
493.31284232136954,0.5,3.9916026195119914,1.164766433258789
534.4222458481504,0.5,3.9901108992734464,1.2618303026970215
575.5316493749311,0.5,3.9847859637058765,1.3588941721352539
616.6410529017119,0.5,3.9954447923795335,1.4559580415734863
657.7504564284927,0.5,3.9831143974051444,1.5530219110117187
698.8598599552736,0.5,3.973851453285155,1.6500857804499511
739.9692634820543,0.5,3.98087682339947,1.7471496498881836
781.078667008835,0.5,3.973155791957296,1.844213519326416
822.1880705356159,0.5,3.987536834319447,1.9412773887646484
863.2974740623968,0.5,3.9755429689781008,2.038341258202881
904.4068775891775,0.5,3.9616248492951054,2.1354051276411132
945.5162811159582,0.5,3.972248933872388,2.2324689970793457
986.6256846427391,0.5,3.965806655461787,2.329532866517578
1027.73508816952,0.5,3.9604172662295625,2.4265967359558105
1068.8444916963008,0.5,3.969432432132165,2.523660605394043
1109.9538952230814,0.5,3.9489852374808634,2.6207244748322753
1151.0632987498623,0.5,3.9593232794084665,2.7177883442705077
1192.1727022766431,0.5,3.9463469921524497,2.81485221370874
1233.2821058034237,0.5,3.9457810215687927,2.9119160831469726
1274.3915093302046,0.5,3.937664718962618,3.008979952585205
1315.5009128569855,0.5,3.934952273653325,3.1060438220234374
1356.6103163837663,0.5,3.933541563783413,3.20310769146167
1397.7197199105472,0.5,3.920608211316705,3.3001715608999023
1438.8291234373278,0.5,3.9327908404335243,3.3972354303381347
1479.9385269641086,0.5,3.928304504362013,3.494299299776367
1521.0479304908895,0.5,3.914568550378783,3.5913631692145995
1562.15733401767,0.5,3.92635785751358,3.688427038652832
1603.266737544451,0.5,3.929043605619519,3.7854909080910644
1644.3761410712318,0.5,3.912111704426036,3.882554777529297
1685.4855445980127,0.5,3.908774937382967,3.979618646967529
1726.5949481247935,0.5,3.919150631305492,4.076682516405762
1767.7043516515741,0.5,3.912009213320656,4.1737463858439945
1808.813755178355,0.5,3.906111673186639,4.2708102552822265
1849.9231587051358,0.5,3.9103589588884757,4.367874124720458
1891.0325622319165,0.5,3.9046313502911127,4.464937994158691
1932.1419657586973,0.5,3.9104316642579326,4.562001863596924
1973.2513692854782,0.5,3.898770455959899,4.659065733035156
2014.360772812259,0.5,3.899940515668808,4.756129602473388
2055.47017633904,0.5,3.902733623353123,4.853193471911621
2096.5795798658205,0.5,3.8771376272111504,4.950257341349854
2137.6889833926016,0.5,3.8997313274472623,5.047321210788086
2178.798386919382,0.5,3.887153114980384,5.144385080226318
2219.907790446163,0.5,3.892494065305019,5.241448949664551
2261.017193972944,0.5,3.898975079175812,5.3385128191027835
2302.1265974997245,0.5,3.8843626308933388,5.4355766885410155
2343.236001026505,0.5,3.8820967587340713,5.5326405579792475
2384.3454045532862,0.5,3.8836012603717616,5.62970442741748
2425.454808080067,0.5,3.8730186717141386,5.726768296855713
2466.5642116068475,0.5,3.8965645525579897,5.823832166293945
2507.6736151336286,0.5,3.8803767197224337,5.920896035732177
2548.783018660409,0.5,3.890755557472617,6.01795990517041
2589.8924221871903,0.5,3.876420188897009,6.115023774608643
2631.001825713971,0.5,3.8779543888978476,6.212087644046875
2672.1112292407515,0.5,3.8831848012886674,6.309151513485107
2713.2206327675326,0.5,3.8684846263301185,6.40621538292334
2754.3300362943132,0.5,3.874370116432689,6.503279252361573
2795.4394398210943,0.5,3.880342084339956,6.6003431217998045
2836.548843347875,0.5,3.8719600670842884,6.6974069912380365
2877.6582468746556,0.5,3.869329241327598,6.794470860676269
2918.7676504014366,0.5,3.879321887864451,6.891534730114502
2959.8770539282173,0.5,3.88046505385017,6.988598599552734
3000.986457454998,0.5,3.880758382929876,7.085662468990966
3042.095860981779,0.5,3.8648950505389643,7.182726338429199
3083.2052645085596,0.5,3.8647657269923448,7.279790207867432
3124.31466803534,0.5,3.8647162720556554,7.376854077305664
3165.4240715621213,0.5,3.8719686172098906,7.473917946743896
3206.533475088902,0.5,3.8582526279445637,7.570981816182129
3247.642878615683,0.5,3.8578368174633546,7.668045685620362
3288.7522821424636,0.5,3.859903473823543,7.765109555058594
3329.8616856692443,0.5,3.857568947217049,7.8621734244968255
3370.9710891960253,0.5,3.869031023475975,7.959237293935058
3412.080492722806,0.5,3.867716152237962,8.056301163373291
3453.189896249587,0.5,3.8580679875342625,8.153365032811523
3494.2992997763677,0.5,3.8591035802506943,8.250428902249755
3535.4087033031483,0.5,3.8423342438437182,8.347492771687989
3576.5181068299294,0.5,3.8554247561621002,8.444556641126221
3617.62751035671,0.5,3.865910933245622,8.541620510564453
3658.7369138834906,0.5,3.8530253735791864,8.638684380002685
3699.8463174102717,0.5,3.84803276443394,8.735748249440917
3740.9557209370523,0.5,3.86358192309043,8.83281211887915
3782.065124463833,0.5,3.845609918061546,8.929875988317383
3823.174527990614,0.5,3.862360705254386,9.026939857755615
3864.2839315173946,0.5,3.870158951873017,9.124003727193848
3905.3933350441757,0.5,3.848613203938982,9.22106759663208
3946.5027385709564,0.5,3.8563746678283404,9.318131466070312
3987.612142097737,0.5,3.8352795982167427,9.415195335508544
4028.721545624518,0.5,3.833482587278594,9.512259204946776
4069.8309491512987,0.5,3.8380974671470427,9.60932307438501
4110.94035267808,0.5,3.8473834844174584,9.706386943823242
4152.04975620486,0.5,3.840122817248564,9.803450813261474
4193.159159731641,0.5,3.8370494713311762,9.900514682699708
4234.268563258422,0.5,3.827704375076872,9.99757855213794
4275.377966785203,0.5,3.8335762043053996,10.094642421576172
4316.487370311984,0.5,3.828013291711904,10.191706291014404
4357.596773838764,0.5,3.8239511323836477,10.288770160452636
4398.706177365545,0.5,3.821091746656056,10.38583402989087
4439.815580892326,0.5,3.826788134271794,10.482897899329101
4480.924984419106,0.5,3.8181133786416006,10.579961768767333
4522.034387945888,0.5,3.8202906478387018,10.677025638205567
4563.143791472668,0.5,3.805622716785174,10.774089507643799
4604.253194999449,0.5,3.8180521655128477,10.871153377082031
4645.36259852623,0.5,3.8132301259989867,10.968217246520263
4686.47200205301,0.5,3.806842990646835,11.065281115958495
4727.581405579792,0.5,3.8061374381405018,11.162344985396729
4768.6908091065725,0.5,3.807831064503256,11.25940885483496
4809.800212633353,0.5,3.788052445262414,11.356472724273193
4850.909616160134,0.5,3.794409107978381,11.453536593711426
4892.019019686914,0.5,3.781088762447739,11.550600463149658
4933.128423213695,0.5,3.786233701467254,11.64766433258789
4974.2378267404765,0.5,3.779434901154778,11.744728202026122
5015.347230267257,0.5,3.776341123366658,11.841792071464354
5056.456633794038,0.5,3.777341613119533,11.938855940902588
5097.566037320818,0.5,3.7720146903296037,12.03591981034082
5138.675440847599,0.5,3.768460069691323,12.132983679779052
5179.784844374381,0.5,3.7528349171300186,12.230047549217286
5220.894247901161,0.5,3.754383551505821,12.327111418655518
5262.003651427942,0.5,3.7469148023224244,12.42417528809375
5303.113054954722,0.5,3.734568325291459,12.521239157531982
5344.222458481503,0.5,3.7311550604082386,12.618303026970214
5385.331862008285,0.5,3.7224622384026564,12.715366896408447
5426.441265535065,0.5,3.7254505985143993,12.81243076584668
5467.550669061846,0.5,3.7138640535613283,12.909494635284911
5508.6600725886265,0.5,3.698156438613315,13.006558504723145
5549.769476115407,0.5,3.6893725931906807,13.103622374161377
5590.878879642189,0.5,3.6899050818732073,13.200686243599609
5631.988283168969,0.5,3.6834522908973892,13.297750113037841
5673.09768669575,0.5,3.667126281243471,13.394813982476073
5714.2070902225305,0.5,3.6596410837641544,13.491877851914307
5755.316493749311,0.5,3.6537888925364603,13.588941721352539
5796.425897276092,0.5,3.633194555082169,13.68600559079077
5837.535300802873,0.5,3.623890167351102,13.783069460229004
5878.644704329654,0.5,3.615120757428331,13.880133329667236
5919.7541078564345,0.5,3.59698892668459,13.977197199105468
5960.863511383215,0.5,3.5989266317526343,14.0742610685437
6001.972914909996,0.5,3.5715810439957445,14.171324937981932
6043.082318436777,0.5,3.5615171117207507,14.268388807420166
6084.191721963558,0.5,3.5600695213056865,14.365452676858398
6125.301125490339,0.5,3.5200381318221607,14.46251654629663
6166.410529017119,0.5,3.518947578056815,14.559580415734864
6207.5199325439,0.5,3.4972989986982617,14.656644285173096
6248.62933607068,0.5,3.4853757275566335,14.753708154611328
6289.738739597462,0.5,3.4601613006092635,14.85077202404956
6330.848143124243,0.5,3.4479888748560445,14.947835893487792
6371.957546651023,0.5,3.432064533113891,15.044899762926025
6413.066950177804,0.5,3.4140657767311757,15.141963632364257
6454.1763537045845,0.5,3.3981497711988204,15.23902750180249
6495.285757231366,0.5,3.3550747218938137,15.336091371240723
6536.395160758147,0.5,3.3474873350075267,15.433155240678955
6577.504564284927,0.5,3.323550835854251,15.530219110117187
6618.613967811708,0.5,3.2993872593308358,15.62728297955542
6659.7233713384885,0.5,3.273691723179457,15.724346848993651
6700.83277486527,0.5,3.2399280072707697,15.821410718431885
6741.942178392051,0.5,3.205371068633274,15.918474587870117
6783.051581918831,0.5,3.185578585557115,16.01553845730835
6824.160985445612,0.5,3.143482618809445,16.112602326746583
6865.2703889723925,0.5,3.116502549668813,16.209666196184813
6906.379792499174,0.5,3.068247278506082,16.306730065623046
6947.489196025955,0.5,3.036882956527555,16.40379393506128
6988.598599552735,0.5,2.9859124848500285,16.50085780449951
7029.708003079516,0.5,2.9364312018433156,16.597921673937744
7070.817406606297,0.5,2.8801680908239997,16.694985543375978
7111.926810133077,0.5,2.8194371140385694,16.792049412814208
7153.036213659859,0.5,2.755128966667315,16.889113282252442
7194.145617186639,0.5,2.692588674253193,16.986177151690672
7235.25502071342,0.5,2.5946755617759414,17.083241021128906
7276.364424240201,0.5,2.512584322629898,17.18030489056714
7317.473827766981,0.5,2.45,17.27736876000537
7358.583231293762,0.5,2.45,17.374432629443604
0.0,1.0,3.8652060992097734,0.0
16.815868782269376,1.0,3.8641779085639487,0.0794082692496054
33.63173756453875,1.0,3.8683479797336293,0.1588165384992108
50.44760634680813,1.0,3.874441877275921,0.2382248077488162
67.2634751290775,1.0,3.8649562987717374,0.3176330769984216
84.07934391134688,1.0,3.862463075675463,0.397041346248027
100.89521269361626,1.0,3.865951779504051,0.4764496154976324
117.71108147588563,1.0,3.8611370979889528,0.5558578847472377
134.526950258155,1.0,3.8555030215218418,0.6352661539968432
151.3428190404244,1.0,3.8490935182788673,0.7146744232464486
168.15868782269376,1.0,3.8614203697475267,0.794082692496054
184.97455660496314,1.0,3.859803951176146,0.8734909617456593
201.79042538723252,1.0,3.8415524393620357,0.9528992309952647
218.6062941695019,1.0,3.8439176144687623,1.03230750024487
235.42216295177127,1.0,3.8493045673476147,1.1117157694944755
252.23803173404065,1.0,3.8330493752515418,1.191124038744081
269.05390051631,1.0,3.8415170832587893,1.2705323079936863
285.8697692985794,1.0,3.8334460212494768,1.3499405772432918
302.6856380808488,1.0,3.8238095819070184,1.4293488464928972
319.50150686311815,1.0,3.843234830010469,1.5087571157425026
336.31737564538753,1.0,3.824248104316042,1.588165384992108
353.1332444276569,1.0,3.82758624872973,1.6675736542417132
369.9491132099263,1.0,3.812038292796665,1.7469819234913186
386.76498199219566,1.0,3.828838503759111,1.826390192740924
403.58085077446503,1.0,3.8285141883574862,1.9057984619905295
420.3967195567344,1.0,3.7993278991444215,1.985206731240135
437.2125883390038,1.0,3.8060271000398993,2.06461500048974
454.02845712127316,1.0,3.813878359186844,2.1440232697393458
470.84432590354254,1.0,3.797063991186205,2.223431538988951
487.6601946858119,1.0,3.800314485733282,2.3028398082385566
